time (s),amplitude (nA)
0.19441944194419442,0.35748582943579316
0.19451945194519452,0.2981943030673773
0.19461946194619462,0.23771594509904304
0.19471947194719472,0.17628872280967553
0.19481948194819482,0.11415451531542772
0.19491949194919492,0.05155816807596973
0.19501950195019502,-0.011253467089856114
0.19511951195119512,-0.07403250278858128
0.19521952195219522,-0.13653099385774553
0.19531953195319532,-0.19850191833990016
0.19541954195419542,-0.259700157713005
0.19551955195519552,-0.31988347242260423
0.19561956195619562,-0.3788134687359923
0.19571957195719572,-0.43625655293052196
0.19581958195819582,-0.4919848688391031
0.19591959195919592,-0.5457772148062974
0.19601960196019602,-0.5974199361574635
0.19611961196119612,-0.6467077893531058
0.19621962196219622,-0.693444774089502
0.19631963196319632,-0.7374449297162917
0.19641964196419642,-0.7785330924702775
0.19651965196519652,-0.8165456101730338
0.19661966196619662,-0.8513310112073561
0.19671967196719672,-0.8827506247726795
0.19681968196819682,-0.9106791496224174
0.19691969196919692,-0.9350051687055377
0.19701970197019703,-0.9556316073688819
0.19711971197119713,-0.9724761330254011
0.19721972197219723,-0.9854714944544544
0.19731973197319733,-0.9945657991727374
0.19741974197419743,-0.9997227275960648
0.19751975197519753,-1.0009216830019603
0.19761976197619763,-0.9981578765988094
0.19771977197719773,-0.9914423473073295
0.19781978197819783,-0.98080191616267
0.19791979197919793,-0.966279075548502
0.19801980198019803,-0.9479318137762394
0.19811981198119813,-0.9258333758210853
0.19821982198219823,-0.9000719613202679
0.19831983198319833,-0.8707503612254464
0.19841984198419843,-0.8379855347796087
0.19851985198519853,-0.8019081287568733
0.19861986198619863,-0.7626619411597139
0.19871987198719873,-0.7204033318113803
0.19881988198819883,-0.6753005825099017
0.19891989198919893,-0.6275332096226104
0.19901990199019903,-0.5772912321964427
0.19911991199119913,-0.5247743988373001
0.19921992199219923,-0.47019137677184103
0.19931993199319933,-0.41375890664538445
0.19941994199419943,-0.3557009267310568
0.19951995199519953,-0.29624767032669036
0.19961996199619964,-0.235634740197005
0.19971997199719974,-0.17410216398042752
0.19981998199819984,-0.11189343452168485
0.19991999199919994,-0.04925453911329994
0.20002000200020004,0.013567018366924342
0.20012001200120014,0.07632319845055623
0.20022002200220024,0.1387664062654531
0.20032003200320034,0.20065046702473407
0.20042004200420044,0.26173159299219273
0.20052005200520054,0.3217693381783878
0.20062006200620064,0.3805275371156746
0.20072007200720074,0.4377752241664076
0.20082008200820084,0.4932875299364983
0.20092009200920094,0.5468465514952668
0.20102010201020104,0.598242193239768
0.2011201120112011,0.6472729753880423
0.2012201220122012,0.6937468072385294
0.20132013201320131,0.7374817224922929
0.20142014201420141,0.7783065740987625
0.20152015201520151,0.8160616862544324
0.20162016201620162,0.8505994613556579
0.20172017201720172,0.8817849398814692
0.20182018201820182,0.9094963113586844
0.20192019201920192,0.9336253747398958
0.20202020202020202,0.9540779467036571
0.20212021202120212,0.9707742165658195
0.20222022202220222,0.9836490466709636
0.20232023202320232,0.9926522173126331
0.20242024202420242,0.9977486154110113
0.20252025202520252,0.9989183663564569
0.20262026202620262,0.9961569086067819
0.20272027202720272,0.9894750108056207
0.20282028202820282,0.9788987313685592
0.20292029202920292,0.9644693206629749
0.20302030203020302,0.9462430660868811
0.20312031203120312,0.9242910805316058
0.20322032203220322,0.89869903489264
0.20332033203320332,0.8695668354728606
0.20342034203420342,0.8370082473022855
0.20352035203520352,0.8011504645782723
0.20362036203620362,0.7621336296100423
0.20372037203720372,0.7201103018306121
0.20382038203820382,0.6752448786180876
0.20392039203920392,0.627712969845452
0.20402040204020402,0.5777007282541412
0.20412041204120412,0.5254041379201079
0.20422042204220422,0.47102826325162556
0.20432043204320433,0.4147864611254622
0.20442044204420443,0.35689955892956493
0.20452045204520453,0.2975950014380175
0.20462046204620463,0.23710596959383626
0.20472047204720473,0.17567047441805642
0.20482048204820483,0.11353042939763483
0.20492049204920493,0.050930704828789454
0.20502050205020503,-0.011881832293632702
0.20512051205120513,-0.07465928914981028
0.20522052205220523,-0.13715372495150524
0.20532053205320533,-0.19911813192803562
0.20542054205420543,-0.26030741552925396
0.20552055205520553,-0.32047936989086573
0.20562056205620563,-0.3793956445814634
0.20572057205720573,-0.4368226986441319
0.20582058205820583,-0.4925327379555747
0.20592059205920593,-0.546304631956478
0.20602060206020603,-0.5979248058563509
0.20612061206120613,-0.647188104485608
0.20622062206220623,-0.693898624057294
0.20632063206320633,-0.7378705082097595
0.20642064206420643,-0.778928704831494
0.20652065206520653,-0.8169096803170326
0.20662066206620663,-0.8516620880706862
0.20672067206720673,-0.8830473882602534
0.20682068206820683,-0.9109404160258175
0.20692069206920694,-0.9352298955681443
0.20702070207020704,-0.9558188977755409
0.20712071207120714,-0.9726252392970801
0.20722072207220724,-0.9855818212308858
0.20732073207320734,-0.9946369058688102
0.20742074207420744,-0.9997543302206335
0.20752075207520754,-1.0009136553306786
0.20762076207620764,-0.9981102506955113
0.20772077207720774,-0.991355313391583
0.20782078207820784,-0.9806758218240923
0.20792079207920794,-0.966114424311487
0.20802080208020804,-0.9477292630217365
0.20812081208120814,-0.9255937340750738
0.20822082208220824,-0.899796184921343
0.20832083208320834,-0.8704395503869966
0.20842084208420844,-0.8376409290645745
0.20852085208520854,-0.8015311019857704
0.2086208620862086,-0.7622539957751822
0.20872087208720871,-0.7199660927247403
0.20882088208820881,-0.6748357904575779
0.20892089208920891,-0.627042714062142
0.20902090209020902,-0.5767769837738207
0.20912091209120912,-0.5242384414589347
0.20922092209220922,-0.4696358393161512
0.20932093209320932,-0.4131859943500629
0.20942094209420942,-0.35511291229343045
0.20952095209520952,-0.29564688475524226
0.20962096209620962,-0.23502356345309405
0.20972097209720972,-0.17348301544967465
0.20982098209820982,-0.11126876335451655
0.20992099209920992,-0.04862681447494737
0.21002100210021002,0.014195317097507487
0.21012101210121012,0.07694959149304838
0.21022102210221022,0.13938842322278633
0.21032103210321032,0.20126565660125229
0.21042104210421042,0.2623375326074447
0.21052105210521052,0.3223636434398128
0.21062106210621062,0.3811078711137743
0.21072107210721072,0.4383393065578065
0.21082108210821082,0.49383314578122756
0.21092109210921092,0.5473715598158524
0.21102110211021102,0.5987445352712886
0.21112111211121112,0.6477506824898154
0.21122112211221122,0.6941980084394344
0.21132113211321132,0.7379046516436926
0.21142114211421142,0.7786995766104113
0.21152115211521152,0.8164232253904897
0.21162116211621163,0.850928124069746
0.21172117211721173,0.8820794421713607
0.21182118211821183,0.9097555031231864
0.21192119211921193,0.9338482441219251
0.21202120212021203,0.9542636239056609
0.21212121212121213,0.9709219771253146
0.21222122212221223,0.9837583141857522
0.21232123212321233,0.9927225656071074
0.21242124212421243,0.9977797701367601
0.21252125212521253,0.9989102060221478
0.21262126212621263,0.9961094650340931
0.21272127212721273,0.9893884690098318
0.21282128212821283,0.9787734288641489
0.21292129212921293,0.9643057461963968
0.21302130213021303,0.9460418578005022
0.21312131213121313,0.924053023564483
0.21322132213221323,0.8984250584257987
0.21332133213321333,0.869258009228358
0.21342134213421343,0.8366657775071932
0.21352135213521353,0.8007756894065727
0.21362136213621363,0.7617280141171511
0.21372137213721373,0.7196754323971298
0.21382138213821383,0.6747824569209099
0.21392139213921393,0.6272248063766062
0.21402140214021403,0.577188735408944
0.21412141214121413,0.5248703226782834
0.21422142214221424,0.47047471947672065
0.21432143214321434,0.4142153615092187
0.21442144214421444,0.3563131466099961
0.21452145214521454,0.2969955813209653
0.21462146214621464,0.23649589940978658
0.21472147214721474,0.17505215554682707
0.21482148214821484,0.11290629749520939
0.21492149214921494,0.05030322029176998
0.21502150215021504,-0.012510193989771632
0.21512151215121514,-0.07528604720114446
0.21522152215221524,-0.13777640302642122
0.21532153215321534,-0.19973426797972604
0.21542154215421544,-0.260914571580467
0.21552155215521554,-0.32107514175109353
0.21562156215621564,-0.37997767145697636
0.21572157215721574,-0.43738867260070247
0.21582158215821584,-0.49308041319451273
0.21592159215921594,-0.5468318338644448
0.21602160216021604,-0.5984294397905614
0.21612161216121614,-0.6476681642564622
0.21622162216221621,-0.6943522000714705
0.21632163216321632,-0.7382957952384359
0.21642164216421642,-0.7793240093689856
0.21652165216521652,-0.8172734274974803
0.21662166216621662,-0.8519928281117227
0.21672167216721672,-0.8833438024047647
0.21682168216821682,-0.9112013219547864
0.21692169216921692,-0.9354542522600813
0.21702170217021702,-0.9560058097903672
0.21712171217121712,-0.9727739604647297
0.21722172217221722,-0.9856917577277375
0.21732173217321732,-0.9947076186677554
0.21742174217421742,-0.9997855369034816
0.21752175217521752,-1.0009052312544664
0.21762176217621762,-0.9980622295073771
0.21772177217721772,-0.9912678868897705
0.21782178217821782,-0.9805493391657495
0.21792179217921792,-0.9659493905709247
0.21802180218021802,-0.9475263371058364
0.21812181218121812,-0.9253537260054261
0.21822182218221822,-0.8995200524957963
0.21832183218321832,-0.8701283952358042
0.21842184218421842,-0.837295992119378
0.21852185218521852,-0.8011537583820865
0.21862186218621862,-0.761845749211629
0.21872187218721872,-0.7195285693045764
0.21882188218821882,-0.6743707320403447
0.21892189218921893,-0.6265519711552369
0.21902190219021903,-0.5762625079956777
0.21912191219121913,-0.5237022776073165
0.21922192219221923,-0.46908011707621144
0.21932193219321933,-0.41261291967862973
0.21942194219421943,-0.3545247585165716
0.21952195219521953,-0.2950459834176101
0.21962196219621963,-0.23441229495772112
0.21972197219721973,-0.172863799527759
0.21982198219821983,-0.11064404940506871
0.21992199219921993,-0.047999071813902845
0.22002200220022003,0.014823609038581537
0.22012201220122013,0.07757595297935056
0.22022202220222023,0.14001038400030055
0.22032203220322033,0.20188076561407764
0.22042204220422043,0.26294336761045384
0.22052205220522053,0.3229578204695335
0.22062206220622063,0.3816880537817775
0.22072207220722073,0.43890321513143143
0.22082208220822083,0.49437856601827856
0.22092209220922093,0.5478963515206836
0.22102210221022103,0.5992466405416798
0.22112211221122113,0.648228133625017
0.22122212221222123,0.6946489354818198
0.22132213221322133,0.7383272895275722
0.22142214221422143,0.7790922718936901
0.22152215221522153,0.8167844425461233
0.22162216221622164,0.8512564513161005
0.22172217221722174,0.8823735968220559
0.22182218221822184,0.9100143364388112
0.22192219221922194,0.9340707456479902
0.22202220222022204,0.9544489252826566
0.22212221222122214,0.971069355358806
0.22222222222222224,0.9838671943660197
0.22232223222322234,0.9927925230698424
0.22242224222422244,0.9978105320579822
0.22252225222522254,0.9989016524423492
0.22262226222622264,0.9960616293084396
0.22272227222722274,0.9893015376829926
0.22282228222822284,0.9786477409701452
0.22292229222922294,0.9641417919856775
0.22302230223022304,0.9458402768981888
0.22312231223122314,0.9238146025656115
0.22322232223222324,0.8981507279350421
0.22332233223322334,0.8689488403536924
0.22342234223422344,0.836322977818567
0.22352235223522354,0.8004005983726896
0.22362236223622364,0.7613220980349944
0.22372237223722374,0.7192402788308291
0.22382238223822382,0.6743197686683882
0.22392239223922392,0.6267363949838154
0.22402240224022402,0.5766765142539322
0.22412241224122412,0.5243362996483685
0.22422242224222422,0.46992098926415127
0.22432243224322432,0.4136440975522353
0.22442244224422442,0.3557265927076385
0.22452245224522452,0.2963960429520569
0.22462246224622462,0.23588573478708247
0.22472247224722472,0.1744337664396047
0.22482248224822482,0.1122821198543281
0.22492249224922492,0.04967571471262528
0.22502250225022502,-0.013138551930125022
0.22512251225122512,-0.07591277669488294
0.22522252225222522,-0.13839902783622127
0.22532253225322532,-0.20035032625112054
0.22542254225422542,-0.2615216256260899
0.22552255225522552,-0.32167078776707553
0.22562256225622562,-0.38055954913159484
0.22572257225722572,-0.4379544745755913
0.22582258225822582,-0.49362789433839516
0.22592259225922592,-0.547358820320674
0.22602260226022602,-0.5989338377594312
0.22612261226122612,-0.6481479684746011
0.22622262226222623,-0.6948055019514674
0.22632263226322633,-0.7387207906329221
0.22642264226422643,-0.7797190059252207
0.22652265226522653,-0.8176368515693574
0.22662266226622663,-0.852323231198605
0.22672267226722673,-0.8836398670879946
0.22682268226822683,-0.9114618673051982
0.22692269226922693,-0.9356782386917737
0.22702270227022703,-0.956192343338722
0.22712271227122713,-0.9729222964689503
0.22722272227222723,-0.985801303901094
0.22732273227322733,-0.994777937541334
0.22742274227422743,-0.9998163476321419
0.22752275227522753,-1.000896410776689
0.22762276227622763,-0.998013813053592
0.22772277227722773,-0.9911800678368183
0.22782278227822783,-0.9804224682381635
0.22792279227922793,-0.9657839743927247
0.22802280228022803,-0.947323036109532
0.22812281228122813,-0.925113351707944
0.22822282228222823,-0.8992435641538161
0.22832283228322833,-0.8698168958959982
0.22842284228422843,-0.8369507240815716
0.22852285228522853,-0.8007760980962346
0.22862286228622863,-0.7614372016317018
0.22872287228722873,-0.7190907617251139
0.22882288228822883,-0.6739054074432945
0.22892289228922894,-0.6260609810971227
0.22902290229022904,-0.5757478050666207
0.22912291229122914,-0.5231659074955459
0.22922292229222924,-0.46852421027275465
0.22932293229322934,-0.412039682858468
0.22942294229422944,-0.35393646563368636
0.22952295229522954,-0.29444496655188657
0.22962296229622964,-0.23380093495292617
0.22972297229722974,-0.1722445164597718
0.22982298229822984,-0.11001929292042528
0.22992299229922994,-0.04737131137826227
0.23002300230023004,0.015451893942119859
0.23012301230123014,0.07820228266238473
0.23022302230223024,0.14063228835283814
0.23032303230323034,0.20249579382092048
0.23042304230423044,0.2635490977626779
0.23052305230523054,0.3235518690337682
0.23062306230623064,0.38226808489158487
0.23072307230723074,0.4394669496658122
0.23082308230823084,0.49492379043358786
0.23092309230923094,0.5484209264039281
0.23102310231023104,0.5997485088540523
0.23112311231123114,0.6487053286065486
0.23122312231223124,0.6950995881890925
0.23132313231323134,0.7387496359785639
0.23142314231423142,0.7794846597950065
0.23152315231523152,0.817145337580118
0.23162316231623162,0.8515844429664269
0.23172317231723172,0.882667403718618
0.23182318231823182,0.9102728112044577
0.23192319231923192,0.9342928792312024
0.23202320232023202,0.9546338507623265
0.23212321232123212,0.9712163512087881
0.23222322232223222,0.9839756871692908
